PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19
-0.631762498343722,0.1200084729053175,-0.026309953246480094,-0.20148315520693233,-0.6664961782155254,-0.25284495758203146,-1.0776002447928472,0.6985174817499568,-0.6551425032015226,1.0099840853097652,0.4856018647978715,-0.14552071449000484,-0.0005140937303879674,-2.367216561878588,-0.4796618772416565,0.6100655552343339,0.40337418620135235,0.028627945854906175,0.08828008359298854
-1.305482779283282,0.3035268369618067,-0.44393209622416924,-0.7437271629077539,-0.43769261918419455,0.9028042741319133,-0.14067049143313587,0.5718223090091707,-1.4214334737430139,-0.2789463785445662,1.7003587333119,1.0661126128385154,-0.3219950670868773,-0.5860992375380408,-1.472739795852653,0.310669106208224,0.6384113426020284,-0.13276923734670676,-0.0957057068656044
1.2407823626697894,-0.7923543426608631,-0.2780370644354194,0.23386477023079566,1.4544274979630183,0.07947758128844597,-0.10495907904550511,-0.1413557983525727,0.8155054368596972,-0.5129871198353971,-0.5674196974727913,-0.04195598335329721,0.02179337802423142,1.3431833382780587,-0.1995561505820564,-0.48460901879687696,0.43648854365187834,0.0929091154255169,-0.9282413351344969
0.6296071752098157,-1.245938812166322,0.8741986182113601,0.4197247238437395,1.0634672789133857,1.4144344544022667,-0.32080250948250744,-0.15946701649195882,0.6802608735699089,-0.6936807910322685,0.25457341739210626,0.4408409375408017,-0.12112418933779444,-1.0851246799512289,-0.600092134697115,0.06452721522018327,-0.3216548719619131,-0.2538249898099189,0.08823238948377944
-1.1732072514094312,0.49765447759134745,0.24933792972188332,-1.2590676164845034,0.2953870533344199,0.7322029425838634,0.03335140070803678,-0.9979565697770073,-1.1487110601292163,-0.454469565699033,0.5390997509470664,-1.3350055055672332,0.26292296114304264,-0.12133754847547798,-0.04985247841230948,-0.4024846232269093,0.516113124649001,-0.021282857382296832,-0.07883505822328714
-1.1425262215938794,0.5175409634554327,-0.3159927714332075,-0.6507507153255124,0.10643727772481068,-0.15006450795937196,-0.11364998360577129,0.11758607979097604,-1.3928369297002936,-0.13704619202096727,0.6161868369585658,-0.479173732066544,-0.3727711987393814,1.8238188927087995,-0.12816585522190999,-0.07153058637026827,0.48530645159886665,-0.17666280225859,-0.04190198697050587
-0.3782694202021134,0.2025895532825735,-2.0414647409490563,3.4369152701043157,-0.13904885239525977,0.9213921486210509,-0.09055241259295334,-0.9776651844078146,0.2018308406390802,0.10807039346363378,-0.28447029483193115,-0.898342600718418,0.1570443095241846,-1.5788696368944228,0.6639909470317903,0.0930692044226146,-0.5119493324055716,0.3029592345334148,0.6445453249359371
1.7735393189323965,-1.328430751639775,0.19953777179583163,-2.121673552666273,-2.357076501099416,-0.44834875937183827,-0.8469674663775977,1.2588286360523135,0.6555537222611092,0.012861639230709692,0.2885797270927204,0.22883604217079712,0.34053562385972114,0.3757304689111828,-0.22571442458060756,-1.4946441487184237,-1.1169112382745618,-0.8867402057813323,1.3802440132862612
-0.8995312029393109,0.6937763537393593,-0.2961622863227562,-1.064172830131612,-0.4923747946982051,-0.07737673579996243,0.6141588301575414,-0.23754053895677663,1.3719553910942752,-0.7460393908247354,-0.792732427676907,0.6704809100284543,-0.03900579343288889,-0.27465738791689487,-0.24446143593831682,0.1418708111999438,-0.3525882089356691,-0.01945133603061801,0.10253491505428537
-0.46431964081446075,1.1077982678237133,-0.6276767513890467,-0.28036520976401696,0.24539543281908674,1.2762023218718732,-0.05991849579077689,-0.2556544066902806,0.7859354705516693,-0.24473815363336088,0.034859334053594634,0.4039783157188062,0.09305943743745673,-2.087414364158525,-0.3014227037917944,0.15072243137078398,-0.29989529692356154,-0.27328793817498553,-0.09363839373598361
0.14396362649907493,0.10293156434768369,-0.9711343980258904,0.02478354494999118,-0.6493632558360333,-0.904460206505653,-0.9283175302545769,0.3288685322009363,0.6622136154437658,0.03950529663492012,-0.7445614397311412,-0.869048304793902,-0.5366773098925992,0.3642965733164773,-0.3320191595231526,0.08072638131949851,-0.008143841497487635,0.07929752930134293,-0.48870286027200016
-1.2763175117114636,1.0579854630415402,-2.8803501021931988,2.3548702351401585,-0.7554509335291408,1.8204402158196498,0.7543444211767385,-1.3099000053845846,-0.8256547037202785,-0.5298574030063119,0.6645122457240656,-0.8289331989238485,0.3218755222096783,0.14813305325116063,0.9088990563416781,-0.7758131569631294,0.6793268688338211,0.3285695331412933,0.24201265385822163
2.4411049032675964,-1.718118547433225,1.025462293843799,-0.4279076428686093,0.10460884205441012,-0.6259266222952253,-0.8860108287129312,0.4219562627845532,-0.24896083075236117,-0.07109675587628596,0.07173033834005213,-0.4325663899399086,-0.121714421341909,1.085238497167985,-0.49473661782531736,-0.7388847112362624,-0.3707589123630578,-0.5148874346373099,0.5574704342768536
-0.7944603295432059,0.9797609227722635,-0.39219232106232527,-1.8528567157467657,-0.4209176371706183,-0.3212474096861185,0.5913312269821386,-0.04050710296739049,0.1808412305194687,-0.2120213965674445,-0.2635396085904445,0.42522835532430703,0.23998530303061108,0.7385232259855944,0.21702813903987211,-0.3869379987897363,0.22638233975240163,0.14212274138498993,-0.02406179319720582
-0.12878337624057554,-1.0030934205780684,1.134150607508664,-0.18987278516201941,0.7952536519355741,-1.241777070409361,0.9893628160519811,-0.24022289535976538,-0.5712216458533742,0.20685063306567336,-0.47336351897658835,0.6492678549248038,0.5034795617535998,1.0818354808833368,0.48775097404407175,0.04208400664054617,-0.4307063229190419,0.22044018699022305,0.19707466349943514
-0.6758583657158616,0.0823580075315136,-0.20398986346006348,-0.5051496357801487,-0.883980677670464,-0.9646728951824034,0.3943508422688081,0.34473671077686774,-0.6609370908079429,0.5123619322072642,0.17534386556159745,0.7986841743429691,0.41066155157918777,-0.731863462660937,-0.3394813295733944,0.19749291689753906,0.1333227111162913,0.14353442189912094,-0.046524689938140275
0.2667957586894435,-0.2676589627957464,-0.2696408655482636,0.27752946438757153,0.2942249925693125,-0.4366667278768603,-1.1338604959438736,0.8925990032771823,0.8787009159237966,0.14330653946953736,-0.4370786749372605,0.2195221094839721,-0.7507178512105059,-0.033592596560644075,-0.6310856014286265,0.5759875133045762,-0.37064717443627,-0.0860714016896418,0.08471801780362949
0.0022702393736916088,-0.5348139771377689,0.25907258995672056,0.8353636424939016,0.5184957972648507,0.7284845482652555,-0.06805890843022679,-0.6659380950669961,-0.038827878689747145,-0.7174570922960535,-0.036400110422546914,-0.7771757472500387,-0.21465242256798112,0.5237837529843148,0.0872273612060351,-0.12354893532029756,-0.27039680674312094,-0.3210240680816111,0.24445816158677913
-0.11790394236211298,-1.1338112889270249,1.2105508425363778,-0.1463973195760277,0.8732240703650344,0.6404076875824202,0.659661065133091,-0.02447264494393874,0.18361861167859164,-0.8853364344984896,0.20248019596093403,1.2724228078791462,-0.23913547940300847,1.0456850063651728,-0.23368470486449947,0.11931208200364248,0.12457544537561412,-0.17281804163076175,-0.05869358078317333
-0.9867461574791103,1.1567022960061462,0.5521782206772982,-1.8796374214123197,-0.1988378965380147,-0.27263190292664685,-0.28684078230467397,-0.6856102458249845,0.22288204302229075,-0.36971351798411056,-0.6032421328350697,-1.4455963516090986,-0.022042586933516444,-0.1505353524326365,-0.025507126490684505,-0.10935760153067707,-0.2128657491524651,-0.42386561818982604,-0.0701988345074376
-0.7499486700784778,0.4983527876535948,-0.14141068149065877,-0.7825751764039278,0.0673945375626472,0.4294651050137506,-0.625932862238931,-0.17345235073322754,0.265552103810354,-0.12787803379087267,-0.12749919974543272,-0.806397648072161,-0.14664918593295873,-0.7838684639353243,-0.10850250766281737,0.071708260954992,0.29789961779395446,0.04820591239669561,-0.011710880477783184
-0.10090665630436989,-0.7448266308443021,0.8749717022654868,-0.0851647937389114,1.674635279346549,0.4439639127339124,-0.5457866812346805,-0.42822795158165744,-0.10548674164864635,-0.48619217157276284,-0.12430412442827882,-0.9061544006319272,-0.3520329394023554,0.7011843923839158,-0.16479892145963673,0.14570433540458722,0.3694345387028368,0.016912527300645804,-0.060427754133275724
-1.10206694884916,0.251307664907798,0.6314053866027155,-0.8958898736673185,0.16088929321210893,1.1209088772995786,0.6360129774631964,-1.297017647356851,-0.6204862322636895,-1.1639857662483284,0.5275265418255739,-0.6927380126398228,0.3467234183202367,-0.3007236549711141,-0.49370976652490933,-0.39786104720749094,0.4425022852949804,-0.132552582245407,-0.25578993814987155
-0.12237653579882848,-1.1704992143149588,1.0380557821103233,0.6174471017586347,1.256918139726462,1.1246429246903769,-0.21517460032800625,-0.28459843205739477,0.5726430923618727,-0.8142792170409506,0.0873728887886876,0.37972151907358676,-0.4040274046641029,-0.8996734969030484,-0.738833614077377,0.6467369669359885,0.3540880975843415,-0.17893241450178404,0.015532185711032907
0.6004971058707624,0.5731733798796296,0.3500748235121651,0.5052361216742131,2.8956854816617716,1.061859783700164,0.7280887317842928,-0.21862239329240274,0.6624757285312536,0.4487358557501121,-0.4591506843591122,1.4012475435385927,0.54908102547419,-0.4629244326020455,1.227203230688255,0.09280502892565799,-0.24900180374902522,-0.07107349460159475,0.10192855175637794
-0.38316002324946535,-0.8175202153557897,-1.5028705131024611,3.7167535867097214,-0.47318377579521015,-0.04430214212155064,-0.015274801086944172,0.09852492379429013,-0.2758977523410717,-0.28322162415940566,0.18286479606264952,0.4681238577883183,-0.7296050153395864,0.4198898044387548,-0.5443632039168621,0.7293646773098096,-0.3865919802535205,-0.13844359667820463,0.1316243449722666
-1.290500989901439,0.33287685143287127,-0.07007399044925255,-1.525080488763369,0.13714894354435012,1.4006490055043828,0.010651561493198772,0.3579794666888741,-0.6016902866007504,-0.7618282247243126,1.3998316914114675,1.2828830957612563,-0.36080881055756236,-0.5538937472213199,-1.4719556721799822,0.22761370914591345,0.7143227745236544,-0.05080961413249527,-0.20092399030363842
-0.5570812879825957,1.0822668439080834,-0.8427155082281712,-0.3357837125586132,0.22066887898184404,1.2719546270515474,1.0264826221953818,-0.557870250071914,1.1536861520402333,-0.6285286594622713,-0.2814354626828014,1.093235190460601,0.4344841184899551,-0.946869715862631,0.30881170688822546,-0.22769845680504008,0.047905239718261966,8.386084449752176e-05,0.001211567698057632
-0.8987161321392679,0.7072829358392468,-0.24258613722100844,-1.4088317637985683,-0.21694738217739848,0.11190411949702843,0.31866762541779653,0.24496709878985146,0.5712122558320039,-0.03825882762201713,-0.05664146056132455,1.1921468976609457,0.1956051865891779,-1.2832479187816765,-0.4490061523330485,0.23389381476019128,-0.09851247565289228,0.1675865282231584,0.13067587066668587
0.23544989989048656,1.5470587746256173,-1.0027672078888699,-0.9293753860698833,0.26053121002758084,-0.32698695068991473,-1.4368287609950778,0.9735075169573462,-1.0394413065494579,0.9905074854131011,0.42553883846434876,-0.6114355626812126,-0.7371227298151377,0.697598217505957,0.036837464335605974,0.060739006343138016,0.31978977372593914,-0.11544387331255708,-0.3877641271926268
-0.03423614984404327,0.6464572657410969,-1.0272145251228877,-1.397373613663571,0.42068599935658946,-1.310825017176124,-0.07656858828957828,0.572472182205977,1.8595174152268104,0.9081682428083973,-1.729394429400276,0.36210451867069965,0.5596727345178875,0.08744737209849072,1.0916535979271111,-0.2891210776646716,0.018948164307969438,1.0616970407744863,0.04531937513252731
-0.18830300626109273,-0.05070642208567411,0.5886093785224453,0.22379825224433594,1.3502609984029987,-0.005567972558856129,0.5686230322971808,-1.4456988684417247,-0.08024396488551815,0.2721649012311839,-0.846434446265919,-1.0803414091870505,0.9843316139168601,-1.183399908220218,1.1305550571046339,-0.18856805451155206,-0.5468298945281013,0.30057781283887414,0.6217732339901517
2.5425783855156414,-0.848346250333411,-0.08996407632544409,-0.472346582974623,0.5971931929036847,0.10059029640897708,0.7612835413644677,-0.04629137507363173,0.3153303483958476,-0.09462754465922472,0.1923946338395623,1.64835640254256,1.1641186312887946,-0.8140222895535455,-0.7818622313707007,-0.9946902246312803,0.5826007989883185,0.007597550705111967,-0.8550761234850578
2.421446630137814,-0.14333701578804922,-0.9989083889096633,0.8167663425818824,1.4842656003780756,-0.3825023861068973,-0.6019842016981536,0.13216837798402672,1.0419501437120355,0.43000520251476,-1.0334377917651705,-0.15878540012036566,-0.0017299668564631308,0.4716883961094963,0.3011971196972936,-0.3880116865733996,0.1943189918233717,0.323549629282957,-1.413729808556659
0.302555557544401,-0.7497783717370449,0.38635345437538476,-0.18838092328901204,1.2267411496371006,-1.291786730205034,-0.7290200908491119,0.9710462622139598,-0.49455075438122376,1.3903442229880807,-0.18023614892327783,0.47697016475597626,0.25712863112091,-0.371335491435134,0.008734224341399184,0.4170576723510829,0.11541725371163643,0.6559889976638741,0.09969323365451956
1.1511918250203443,-0.9100030594525452,0.5889817375758479,0.01569183048004853,1.3214344368781779,-0.6980899131663878,-0.8751754952952454,-0.021287050394466794,0.23487139889020636,0.1408887991627938,-0.70816194188082,-1.0727052432517146,-0.13894650716110973,0.7936318496381538,-0.002626409321252436,-0.12155420581350063,-0.11417648829487952,-0.09658941463172518,-0.33107312684076506
-0.5450424534256167,0.32898792416985584,0.4287203936879842,-0.5054511637040343,1.7941729825717478,0.8065268406636947,-0.22221327123199458,-0.39713182050174195,-0.7317657847494076,0.026506710131040397,0.3303561963104608,-0.4367398275829878,0.029256057804296857,0.11522902318397304,0.24326128191557608,0.03318802317781277,0.08563269563358034,0.005225616164368746,0.43245164560203564
2.0076658111551855,-0.5599945682472632,-0.9411772128585324,0.7128352829123977,0.8446948309844494,-1.0025358871633108,-0.24670653467434636,0.896928873774182,0.7897421628492532,0.701556242040144,-0.6585532636400944,0.8414602637135583,0.4405991793833238,0.8580343722981522,0.05626453762842623,-0.48051208793512035,0.043475999332854585,0.18604808226975084,-0.7025937293746535
1.8360909771163718,-1.0564273139272182,0.13789972587726385,1.3414075465962643,2.951212274399396,-0.4862133198847068,14.616032411038978,13.205707297495913,0.5140073343818229,-0.14167410448582848,-0.8766012094570641,-6.670754248465485,-9.03998006426662,-4.420428948760539,-2.0688463957943304,-5.868404775783059,0.39416142035550883,0.2002897714210569,0.2981416448945139
-0.06671547943543293,0.6423259890195842,0.479187343004859,0.6980566275179112,1.2455411309964743,0.24186894961480482,0.19275804156297266,-0.07487109165771796,-0.8440942331168203,0.0427212681192029,0.3165568340737254,0.33391980827857765,-0.16706812479550598,0.6609337718054162,0.04925463287379176,0.31672545995726326,-0.40856565097062,-0.723308875217204,0.07278122153088623
-0.6892974434754883,0.011433486574425451,0.18228940253458017,0.7765155687061741,0.4395303603302463,1.119834569399979,1.1066675337830683,-0.7444797292502427,-0.5406775475017245,-1.0377071977874652,0.6825144809408605,0.9123582954942253,0.1344441197528079,0.0571396216612168,-0.5534580090376438,0.08721233974669489,-0.03699559772913708,-0.26229732362425706,0.31275222446380174
-0.8560660647741997,1.0902574854584803,-0.7594084296821858,-0.4571288825409904,-0.1364035548228836,1.7190213585499101,0.41624616819236987,-0.6148372737148989,1.3522698242116948,-1.432009526157136,-0.07890031105478093,0.45235625933216833,-0.3224939269731301,-0.6877735120339458,-0.5689764102048704,-0.005990135634290054,-0.05586087348822371,-0.42223139767037854,-0.11324104133878182
-0.20236268383611253,-0.2432961261544887,0.42398377985384655,0.5615336354238221,0.8400306597227241,-0.006432237264721495,-1.39514730418976,0.6725315779178475,-0.8233081566336282,0.31921727490207175,0.5306538369001575,-0.4668494431042438,-0.8463508033029911,-0.05841611888921324,-0.8368691005331288,0.7924456938588533,-0.03313472702087921,-0.4331450548731334,0.1441713392869684
1.2436985603831916,-2.5805229702611245,1.929023808866617,0.7565940516748041,1.890146838765156,1.0339505035943957,-0.5880526441767824,-0.48302040726983525,-0.8023317566719727,-0.1546240980763091,0.5855762428327972,-0.6700783733428095,0.2503334131288156,-0.30796523847658,0.044943836607935245,-0.36213808451535706,-0.6978711442140105,-0.17134212690250966,0.6283519952423908
-0.30511832674214706,-0.4721517823185201,0.5104912030229298,0.3246950202472958,0.770274216129557,-0.15291677004547793,0.5710052271492498,-0.2321291572516616,0.9719920181467283,-0.9108489266590827,-0.8170759081222329,0.5524332442931477,-0.44457683822291055,1.520228626022688,0.04004044876200546,0.38022372620816536,-0.052078064502708805,-0.19147919061369176,0.23416579773604243
1.0975230713011408,-0.8693641015262594,-0.06370776246272822,0.6061681422410744,2.0720872851622136,1.458951339613706,-0.8137270759800362,-0.38453509957886195,1.2955430673076278,-0.8817715560213261,-0.3467094039258079,-0.4158112517705485,-0.4699649456506009,-0.25996105354988924,-0.5917353015340698,-0.013909490047402231,0.1649538346722055,0.0200834623614915,-0.5877630410540889
1.3580260374997808,-0.7796158796549572,0.436541680321941,0.17214451749366724,0.996385412844779,-0.17166211462328046,-0.8855897860411146,-0.25542882113764465,-0.343262550237141,0.3893068553274193,-0.12427665557675203,-0.689494183102113,-0.05708300069864576,-1.2194070464149045,-0.41959942102846953,0.1202707977806593,0.08117754667914258,0.2415362937817266,-0.371279216912272
0.7630190992815649,-0.591862499568475,0.6515380891471249,1.2092165155477792,1.75412757406982,0.1055001618988392,0.35307444927338155,-0.33077015587630176,-1.319382704179732,0.5847661216375921,0.4187673914259741,0.3257968328734902,0.562834054278287,-0.2968226314577377,0.2599238443949212,0.04358638449435706,0.128445863228697,-0.10886614988693855,-0.42794498832908595
-0.7655197425185418,0.45598322264581875,0.13197347992730454,-0.9953846114392944,-0.12248629026889282,0.5091887559322117,0.6586805336999499,-0.017932408399264986,0.8176407780531322,-0.5836994490079714,0.0030117176149230046,1.5232807988632813,0.1263198582733657,-1.3819231289160276,-0.7919373834792668,0.32487108197177633,-0.19954761575755722,-0.12343749481418094,-0.12911913092021124
2.2709049924116944,-0.28807759689821266,-1.633767607605639,0.8752223611149694,2.5936424447646043,0.6745424196755816,-1.0768942657386127,1.0791329750099148,0.9728593633313589,0.9656553166090203,-0.08909551316392897,0.8647912893585967,0.3980638955408027,-0.12358602391903104,-0.047587353280265116,-0.606743335785501,0.8942453415454977,0.7341333071408966,-1.943507483095445
3.2189070536595907,-1.6656122252239447,0.1432262686667291,0.6271619347800399,0.517989621213925,-1.1457477346243903,0.18102735517784846,0.25924777749273487,-1.1425980789330477,0.42315693346187416,0.39526805789996666,0.9664552691094639,0.5706286311228106,0.5411361364085804,-0.9695091674531888,-0.7439091918368184,0.8854983547935271,0.0623749302000176,-1.1977604308125416
-0.11506270293337215,0.6561153676614789,-0.3890241267326907,-1.0174886865091675,-0.0025879108106404885,0.18825076980483724,-1.3847425539588534,0.9234580235400548,-0.8734442286010622,0.8304898312143635,0.878219433336529,0.016275287313265434,-0.3627045726352797,-1.521806746066489,-0.8464059293591496,0.3309871025515908,0.33094177627594124,0.036101819594196255,-0.2901579287366594
-0.2925730343148795,-0.14111844963014522,0.3502425347259131,-0.9787015354152934,-0.48077094444958407,-1.311597990352283,1.2618604092108718,-0.407218586483161,-0.10191576044363818,-0.3553976520697353,-0.6848400612830168,0.30399812796683734,0.4836040594120554,1.8391428981993372,0.4375124021149239,-0.4710094387516483,0.32786307034750856,0.011684230609577982,-0.4296920815483165
-0.42225850774017226,-0.2721402811399198,-0.232831693638883,0.4406121448494362,1.1815352954710612,0.4500066188842892,-0.5259500536469699,-0.4517525860592771,0.13414298670266173,-0.2957548746777385,-0.3458654707000632,-1.111952317025797,-0.2818931862524611,0.5894814426710142,0.25990212965540843,0.058055769277724184,0.1053701046091453,0.22222619185769515,0.49040354919242013
0.7477134303871311,-0.9220953028275638,-0.7345207785369838,1.7018122742593964,1.9711845299056003,1.1425969859608913,-1.0474561560199536,-0.05784620976954246,0.00783131381277463,0.18935770600877977,0.26321589878835205,-0.6305540344601646,0.008733678457879436,-0.6989714094599496,-0.2606979721005729,-0.07310128115034208,0.4288364117756255,0.405374216443032,-0.5789217662442094
-1.1749494766641129,0.9111482311518285,-0.8278778868088198,-1.726719619493968,-0.4425357735937862,0.6737149815608228,0.2560376765861174,-0.0785919030974664,1.5905858766729146,-1.2694116347572306,-0.4691235312994875,0.5807665528149634,-0.4862192943764549,0.40397757313802357,-0.5973001279793733,-0.01999178378608267,0.1462940505502925,0.01623690139496844,0.05387237453873109
-0.30182645724944257,4.122497785821224,-4.102189078580074,-0.04505117220969698,3.0035023496368733,2.0848340670486847,-0.8594775232667923,1.0771818014994372,2.2788675617459475,2.245599974589926,-1.1643323519737694,0.6607007917513212,0.5118400376084898,-0.560086842160636,3.6039847011805572,-0.6831067288801704,-0.2384081588977759,1.263408792937468,1.878388120854343
-0.3950777512751023,-0.37121392688263727,1.0286188487937902,-0.4555119207100779,0.9709074396928769,0.02063634938260065,0.6739985394445956,-1.0536939727458994,0.8150038840479793,-0.7956963366763828,-0.8870296580122223,-0.14741706125973913,0.26021729122189674,-0.27849772649415133,0.027112533354514946,0.13967217418459085,-0.49120877854086814,0.03825308980091107,0.30394513621144903
-1.0377276519539194,0.5757217776467962,-0.9540176582646368,-0.2951921023786872,-0.20891345017664836,0.9242466085287565,0.4341509592340433,-0.2624296706767419,0.1620481815876718,-0.39088886241073867,0.3023999394836742,0.5990216485340663,0.1997990496262534,-0.9642707400644328,-0.2622733331198606,-0.038582703593678325,0.14690188158459627,0.2404221296904962,0.2867479364221287
-0.7831850722563649,0.09290501041545947,0.29113801887147145,-1.1712599220676885,-0.5881569781380603,-1.170957375931981,-0.7397083642139703,0.2095528813433849,-0.4608015711264843,0.11492379299107183,-0.20403120436016772,-1.0029621812527971,-0.30858958677476495,0.30123553333269626,-0.5811525078721532,0.2086948249776288,0.057704218547600945,-0.03250400910902247,-0.1552718751608944
0.725254889978273,1.0193166114928796,0.48297917960013936,-0.37326454528553876,1.453698724440624,-0.8033801923833859,-0.9962187447909163,0.5011478779000266,-0.8484092642511384,1.4011067156836041,-0.19155201880454933,-0.5125237684726388,-0.047653807805552485,-0.21415291803649758,0.5227099319427859,0.29868161896044226,-0.38084438795729325,-0.37704406487732833,-0.24080322889001482
-1.0420277974020034,0.6093814412641001,0.4073102263928584,-1.7645263656863992,0.23793782973505082,-0.12137616170795452,0.8682190714467923,-1.288338973933425,-0.5129795330925034,-0.18018779539389704,-0.3795410496260431,-0.9977464808368173,0.9305391173971719,-0.012545025793831294,0.8106151072546725,-0.6747851858920901,0.3010038261521621,0.41962115598788985,0.111440843487846
-0.9231925947917606,1.0388935674542774,-0.3780024307312169,-0.5048649570755949,0.2276748590283436,0.5617616173352822,1.3254141414124718,-0.556606123978451,-0.7804109563235041,-0.2551954111292369,0.41405208662835113,0.7949892330858667,0.5595706410755109,0.5194923779843109,0.49063644515064575,-0.37128995040045437,0.27647430011080654,-0.16377765701084895,0.03112271225654961
-1.010305892257036,0.7325494544660875,0.0417983840792825,-1.4178504744756881,0.7155436768252605,0.740141267322222,0.2515993069513774,0.13423078549990805,-1.1522095265208498,0.06962659653486368,1.0000868831768022,0.7380018769068976,0.1763323313162231,-0.03081406516736006,-0.24965780514960179,-0.07932628473649252,0.594361509219806,-0.008987446625786879,-0.096862895860465
-0.08166131146656848,1.4263849334101222,-0.23229984377824428,-0.7604162929400095,0.1805308250421134,-0.1120773522856154,-0.3341351272710113,-0.08021359859633764,1.3486399262240103,0.06314488965606925,-1.0889966917183938,-0.3696959417912109,-0.13844647881839814,-0.6179425766511788,0.40019521493641724,0.1287604390050234,-0.4998473769641208,-0.39812987076783307,-0.2796549171740724
0.09442871185552242,0.16413401237556036,-0.3745334505507293,-0.974233675667015,-0.5241916475320727,-0.5189119122712614,-0.8846164112786027,-0.28306051073288724,1.8225650031340201,-0.5974033785262357,-1.367994800993365,-1.3885865493186664,-0.35990270415059383,-0.25380516652758195,-0.3530037881264235,-0.14366810049475595,-0.09214886314400471,0.002720558969377354,-0.6440868790926679
-1.136753495774041,0.46499127275741126,-0.17826654672708156,-0.5727940102079979,-0.7279618867554213,-0.6645613997956223,0.12889793707957062,0.3830554705075187,-1.526580993050963,0.10719611703415355,0.7710600576194643,0.23906552611519993,-0.13525048601956577,0.8888277427021296,-0.5897400278724649,0.1345142997059956,0.280961204451024,-0.21986457664297301,-0.044765067379396645
-0.7273703808570615,0.7347853864706156,-0.22732231949584153,0.15391909915789057,-0.4023499869910563,0.8896067748635225,-0.1245517381012305,-0.32195019695371446,-1.6447441912290177,-0.4079875444735088,1.303220845573534,-0.4015459675382926,-0.21462017671969305,-0.007575924893616692,-0.74198201323897,-0.12056898303359619,0.6599163784253965,-0.4325935976503335,-0.43937016362320186
-0.18612396050358215,0.8108850121748679,-0.9913585790085124,-0.4728571635319751,0.29590616240910145,1.1709103176060818,0.4979935332684597,-0.9549822429744794,0.9589404801624665,-0.27512339741052483,-0.4122217531005752,-0.1886676912687304,0.8720518389898927,-1.742507481366451,0.45480650884355445,-0.6405142632551203,0.24378187981606012,0.41123917520466235,-0.29451999112215277
-0.9612714913820009,0.8658484088261343,-0.36627300393818446,-0.4272841326888998,0.45063880304066056,0.8294100165972058,0.3870692178125484,-0.22815153105278105,-1.5820299811732188,0.1934803130593899,1.0778803471284462,0.2175369605964256,0.38065278235681393,-0.1691204868847204,0.09854676499560622,-0.2270476048508298,0.4776769555851293,-0.07936223475928048,0.02424125610188852
-0.44585127402376484,-0.22142295020347064,0.18801993922274043,0.20034964316840598,1.211896861356612,0.8946757856000153,0.13765672047890015,-0.07297610101950046,-1.050124420048625,-0.41640557767220104,0.9161117199259933,0.510574386586266,-0.21345766135184752,0.6924922854685622,-0.5203480682108749,0.14250482299006814,0.4286548199672137,-0.13808641262005922,0.09177545790067036
0.2427116264121816,0.4776242118501593,-0.6988864724179056,-0.30410738423995165,-0.5825207231779478,-1.063892242707869,-0.36189806033949967,0.01746198001202385,0.1999798402888384,0.4049238636329362,-0.7393916288859665,-0.9247801139563112,0.182598648946529,0.33174610018613054,0.35659674007731995,-0.3587308403430879,-0.02849674608493109,-0.024706891085679354,-0.478749088785051
0.36193181325042295,1.2071515686045193,-1.097682046487335,-0.40678118251716167,-0.20279611242285092,0.5090705861806387,0.45966799889999505,0.3077503542729395,0.46185717753931277,-0.44005995360609085,-0.0069756737512590644,0.821626772940013,-0.18049280333116335,1.6587506357161514,0.3696820008024805,-0.5875719632655224,-0.12247331175630079,-0.6940341673592587,-0.16349975863801208
-0.2962567976023307,-0.7257104907642931,-1.4483889999901938,3.059664058766554,-1.4023099010225044,-1.7434562383984011,-0.4981630277532085,1.1378706195019388,-0.29519146199082624,0.9640373877304896,-0.2735926442586679,0.6708099917045499,-0.598365526028067,0.3756311183486727,-0.08042918068355831,0.9346627349880245,-0.03950472207795327,0.20667667155100725,0.34846487361746187
1.4692869027734339,-0.878555494080147,-0.6557032544099322,0.4647202787925234,0.7877477592233335,0.011303357276225575,-0.777129246836714,-0.4801165750143282,1.0768705258116955,-0.11420477943907491,-0.7784343050102065,-1.1039291339805104,0.4524493990894898,-1.0408329088954018,-0.4778647830412572,-0.5550873645647858,0.2956696716018723,0.4669802444287884,-1.0892825236397299
-0.9742575559004274,0.821846860388877,-0.8513389148044869,-0.9214423133957206,0.34904226967157087,1.0383248468068949,0.7041691716627603,-0.5637288909254412,0.49729623967730957,-1.0490800559056304,-0.08463059547263818,0.2045158774671264,-0.09378846942550893,1.2047698901552246,0.1809346316022718,-0.42414575057286513,0.5005442235671139,0.0566478360974919,-0.023020693605967864
-0.38496144686800965,0.22462462567151031,0.2498292274945552,-1.082439558550295,0.6996082672310088,-0.19989041452160414,-1.3049105776133654,0.3245131653380282,0.8850102503575046,-0.1767896985456246,-0.7097609001472337,-1.0929935147261471,-0.8051217193772511,0.4616389429636282,-0.243713340022454,0.3349710955474091,0.12609995274547112,-0.1647198967062938,-0.36707883313222
